patient,drug_id,cluster,cluster_p,cluster_delta,delta,cluster_cell_death,cell_death
HN182,268,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,4.0306513655388|4.4868796107902|0.84828780276613,3.8726239888548,5.765825160023|4.2693866869969|35.709656498162,7.8183074842084
HN182,269,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,0.66484805886351|0.69520007651723|0.35724834476505,0.64679343323517,38.678715075764|38.180923949321|43.84079854787,38.984044783952
HN182,272,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,1.1940967997364|1.5429773941006|-0.29752048307791,1.1473387066898,30.413482310772|25.549619792366|55.137442489813,31.374360916637
HN182,273,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,2.8705559797005|3.07389235812|1.2077103208621,2.7808945774497,12.028672275487|10.615236888364|30.21414800999,13.173127254962
HN182,274,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,1.5347192402732|1.856996426668|0.020194011506925,1.4807789341355,25.658655024893|21.633189135184|49.650070159892,26.731481091525
HN182,276,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,1.4716661301264|1.8210771979383|-0.27308570773275,1.405105864459,26.501157844551|22.058259385751|54.718135481779,27.821906959183
HN182,283,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,0.39905252030614|-0.23988831425713|-0.75864945749972,0.17877331955581,43.128700541863|54.147396397532|62.851600979332,46.90844018753
HN182,287,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,0.76545778171692|0.81797253787236|0.35825735574159,0.74405174384018,37.038281096485|36.193503762884|43.823579782577,37.401102431292
HN182,291,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,0.82956758042191|0.85480100062537|0.59895174315788,0.81653264449847,36.008103922927|35.606077830991|39.767508764313,36.22247880197
HN182,299,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,-1.3365811593538|-1.897832614108|-3.9562224970132,-1.6561318958616,71.635399711392|78.84282672476|93.947384931863,74.847956821324
HN182,301,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,0.56549795331923|0.40043897853009|-0.31249006766838,0.46306000171116,40.324235641448|43.105130352967|55.393967973222,42.07192363167
HN182,302,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,0.16090962348937|-0.46313641567831|-1.9373412894974,-0.13033290567833,47.214535667313|57.957322824882|79.296030945375,51.910497867118
HN182,303,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,0.34511265354698|0.32317052600718|-0.80827904208496,0.24995871910721,44.048009097706|44.423181571011|63.65118501344,45.66570950141
HN182,305,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,-0.0031454697293078|0.068352718589721|-0.61164596325931,-0.036544751358156,50.054506815268|48.815759161621|60.443061506096,50.62105091718
HN182,306,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,0.600269732596|0.50714559745072|0.039785434970812,0.53735260320284,39.745628328074|41.301228787808|49.310614637302,40.812546445375
HN182,308,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,1.9418992915879|2.3108130778453|0.48152515195885,1.9016501811972,20.652148399834|16.7739464027|41.732414243424,21.525791376875
HN182,328,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,3.3269917702454|3.4954311851716|1.395259901694,3.2091242015804,9.0619435020124|8.1446912690313|27.545482611773,10.330193317458
HN182,331,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,0.78867536326897|0.60935125654121|-1.0681853530444,0.6063623415241,36.663777915217|39.594974405246|67.708543236849,39.698327286812
HN182,346,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,2.3800856002269|2.5613551158766|0.26629535022253,2.2504936848523,16.114279157552|14.487255678713|45.398510382417,18.088472370529
